Allan Bruse|27 April 2020|2|Downloaded. Tried to register. Got as far as entering my phone number to send a code. Apparently I don't know my own phone number ('number invalid'). I can't be bothered despite all of the hype. Such a good idea wasted.|
Andrew Dobson|26 April 2020|It's asking for location permissions. Got this response from the support team. "Android/Google requires all apps that request access to Bluetooth® to also obtain location permission. As a result, COVIDSafe on Android asks for location permissions because they are needed for Bluetooth® permissions. C|
Oxana Repina|26 April 2020|2|The app is simple to set up and very carefully explains the privacy information. It collects a whole lot LESS info than most of the other apps on my phone (eg google). Happy to keep it running.|
Daniel Dunstan|26 April 2020|3|Works well, easy set up, can change app permission preferences without breaking the app if you're concerned, and it's a simple first name last name age range and phone number info required. So it's honestly nothing to stress about. Let's stay safe guys 🤙|
Robert D|28 April 2020|2|App states that I have been tested positive for covid19 immediately after download. I have not been tested and have no symptoms and self quaranteened 4 2 weeks even though requirement to do so. Do not know what is going on with the App!!!|
Daniel M|27 April 2020|1|So far, so good. No obvious battery drain. Saves on having to wrack my brain about whom I've met; if and when contact tracing becomes necessary.|
Soren Cicchini|29 April 2020|5|Incompatible with my mother's Samsung Galaxy J1 running Android 5.1.1. To be useful as a public health measure, this really needs to have broader compatibility to allow use by people other than those with the latest and greatest hardware.|
Amanda Pryce|1 May 2020|1|The constant notification in the notification bar is very annoying. Like... I think I might uninstall it because of that. It keeps trucking my thinking I have an actual notification, and shows up on my lock screen too.|
Jian-Paul Nuzzo|1 May 2020|2|Easy to install and use. Drains battery but small price to pay for safety. Suggest the developers consider a safe zone so that the app isn't working as hard when you're at home.|
Darren Grant|2 May 2020|1|Everything was working fine until I needed to use bluetooth in my car. It wouldn't connect, then found it wouldn't connect on any other bluetooth device until I uninstalled tha app. I am using a Note 8.|
Dean Lewis|2 May 2020|Have not tested positive or seen how the app is used as yet, but thus far am extremely thankful that the government had the app written, flowing the Bluetooth to hand-shake approach to not location track individuals.|
Ryan Crittenden|4 May 2020|Easy to set-up, doesn't drain battery, does not have gas tracking like sheep believe. Seriously if you are an Australian citizen download the app. If the government wants your details there are other means..|
Damien Brown|1 May 2020|1|Absolute rubbish I've tried 6 different times doing all different combos with location, blue tooth, Wi-Fi all on or off. The app says it is totally installed and running but I have no Covidsafe shield icon on the screen. Yes I've tried turning it off n on|
Robin Brar|5 May 2020|5|App isn't working it's stuck on my Samsung S10+ I was reading terms and conditions and after that It got stuck tried to clear app data and restart but still same it stuck on home logo and no idea what's up with it. My device was rooted before maybr it doesn't work well on rooted devices. I hope they|
Deb Barnes|7 May 2020|5|This thing drains my battery. I used to only charge every second day, now I have to charge daily, sometimes twice a day. And this is on a Samsung S20, so not an old phone at all|
Glenn Thomas|13 May 2020|1|Won't stay active on my Oppo phone, keep having to allow battery optimisation setting, works for no more than 10 minutes and becomes inactive again, so completely pointless even having it installed at the moment.|
sara whitmee|14 May 2020|2|Probably going to uninstall. The app has what is meant to have a permanent notification that sys if it disappears to restart your phone however with mine it turns battery optimisation off so I constantly have to go in to turn it back on to make the app work.|
